"Aug 27, 2017 at 16:35",Can't Be Evil: The Google-Inspired Case for Blockchain,,,,,,,
"Aug 27, 2017 at 14:36",Charlie Shrem's Next Act? Helping This Blockchain Startup Disrupt Music,,,,,,,
"Aug 26, 2017 at 16:20",Risk or Reward: How Crypto Exchanges Cash In on New Currency,,,,,,,
"Aug 26, 2017 at 14:38",Blockchain's 4 Biggest Assumptions,,,,,,,
"Aug 25, 2017 at 22:20",Bitcoin Prices Rise But Fall Short of All-Time High,,,,,,,
"Sep 3, 2017 at 15:50","As Crypto Market Sheds Billions, One Analyst Sees Buying Opportunity",,,,,,,
"Sep 3, 2017 at 14:50",Stuck With Fees? New Bitcoin Tech Could End Wallet Guessing Games,,,,,,,
"Sep 2, 2017 at 14:45",Report: China's Regulators Close to Taking Action Against ICOs,,,,,,,
"Sep 2, 2017 at 14:20","Bitcoin Drops Below $5,000 as Crypto Markets See $13 Billion Sell-Off",,,,,,,
"Aug 28, 2017 at 20:40",SEC Warns Public Companies Are Using ICOs to Pump Stocks,,,,,,,
"Aug 28, 2017 at 19:29",Russia's Vnesheconombank Unveils New Blockchain Research Centre,,,,,,,
"Aug 28, 2017 at 18:04",Bitcoin Short: ETF Firm Rex Eyes Downside Potential With Fund Filing,,,,,,,
"Aug 28, 2017 at 16:59",Blockchain Data Storage Startup Bluzelle Raises $1.5 Million Series A,,,,,,,
"Aug 29, 2017 at 21:35",Mobile Messenger Kik Raises $50 Million Ahead of $75 Million ICO,,,,,,,
"Aug 29, 2017 at 19:15",Report: Customer Complaints Against Coinbase Are on the Rise,,,,,,,
"Aug 22, 2017 at 21:34",Exchange Strains Drive Crypto Exchange Kraken to Trim Trading Pairs,,,,,,,
"Aug 22, 2017 at 20:15",Hyperledger Blockchain Consortium Reveals Hybrid 'Sawtooth Ethereum' Tech,,,,,,,
"Aug 22, 2017 at 18:29",Ripple's XRP Price Climbs 40% on Surge in Korean Trading,,,,,,,
"Aug 14, 2017 at 21:40",OneCoin Promoters Fined €2.6 Million by Italian Consumer Watchdog,,,,,,,
"Aug 24, 2017 at 10:00",Segwit2x Developers Label Controversial Bitcoin Code 'Production Release',,,,,,,
"Aug 24, 2017 at 09:00",Standpoint Founder: Bitcoin Asset Class Will Grow Into $2 Trillion Market,,,,,,,
"Aug 23, 2017 at 23:36",Floyd Mayweather Just Promoted His Second ICO on Twitter,,,,,,,
"Aug 25, 2017 at 14:00",Vietnam Is Preparing to Legally Recognize Bitcoin,,,,,,,
"Aug 25, 2017 at 13:30",Insightful ICO? Telecom Giant Telenor Wants to Disrupt Media with Tokens,,,,,,,
"Aug 25, 2017 at 12:30",Are Failing Currencies Boosting Crypto Interest? Investing.com Suggests Yes,,,,,,,
"Aug 25, 2017 at 11:40","Bitcoin Prices Bounce Back Above $4,400",,,,,,,
"Aug 25, 2017 at 11:00",Bitcoin's Lightning Network Moves Closer to Compatibility,,,,,,,
"Sep 2, 2017 at 13:40",Blockstack Today: 5 Apps Already Being Built on the Decentralized Web,,,,,,,
"Sep 2, 2017 at 05:05","$5,000: Bitcoin Price Hits Historic New Milestone",,,,,,,
"Sep 1, 2017 at 21:45",BTC-e's Big Claim: Bitcoin Withdrawals to Begin Today,,,,,,,
"Aug 29, 2017 at 17:15",China's Central Bank Visits US on Blockchain Research Trip,,,,,,,
"Aug 29, 2017 at 16:05",Colombian Central Bank to Test R3 Distributed Ledger Software,,,,,,,
"Aug 19, 2017 at 15:40","Bitcoin Cash Price Nears $1,000 as Breakout Continues",,,,,,,
"Aug 19, 2017 at 10:45",10 Reasons Why Central Banks Will Miss the Cryptocurrency Renaissance,,,,,,,
"Aug 19, 2017 at 10:21","Bitcoin Prices Retreat Toward $4,100 While Bitcoin Cash Soars",,,,,,,
"Aug 14, 2017 at 19:30",Square CEO: Blockchain Can Help Solve 'So Many Problems',,,,,,,
"Aug 23, 2017 at 22:04",MGT Capital Raises $2.4 Million to Expand Bitcoin Mining Operation,,,,,,,
"Aug 23, 2017 at 19:24",SegWit Goes Live: Why Bitcoin's Big Upgrade Is a Blockchain Game-Changer,,,,,,,
"Aug 23, 2017 at 18:44",China's Fosun Group Buys Stake in Blockchain Startup,,,,,,,
"Sep 12, 2017 at 21:05",Analyst: Cryptocurrency Mining Is Boosting AMD and Nvidia Stock Prices,,,,,,,
"Sep 1, 2017 at 20:25","Russia Could Pass Cryptocurrency Law This Year, Senior Lawmaker Says",,,,,,,
"Sep 1, 2017 at 18:05",Monopoly-Resistant Mining? Paper Claims Bitcoin Centralization Fears Overblown,,,,,,,
"Sep 1, 2017 at 16:15",Central Bank-Backed Group Plans Blockchain Platform Launch in India,,,,,,,
"Aug 30, 2017 at 19:05",New AMD Graphics Card Sells Out In Minutes Amid Crypto Mining Boom,,,,,,,
"Aug 30, 2017 at 18:05",Embattled BTC-e Outlines Three-Stage Process for Bitcoin Exchange Relaunch,,,,,,,
"Sep 5, 2017 at 15:05",Heading Up? Ether Prices Consolidate After China's ICO Crackdown,,,,,,,
"Sep 5, 2017 at 14:00",China's ICO Ban: A Full Translation of Regulator Remarks,,,,,,,
"Sep 6, 2017 at 14:08",Historic Quarter: CoinDesk Launches Q2 State of Blockchain Report,,,,,,,
"Sep 6, 2017 at 13:30",Ethereum's Raiden Scaling Solution Just Passed Another Milestone,,,,,,,
"Sep 6, 2017 at 13:00",'Roaches': SEC Chief Speaks Out Against Malicious ICOs,,,,,,,
"Aug 14, 2017 at 18:15","$4,800: Goldman Sachs Analyst Thinks the Bitcoin Price Is Heading Higher",,,,,,,
"Aug 14, 2017 at 16:45",New Bitcoin ETF Effort Launched by Money Management Firm,,,,,,,
"Sep 11, 2017 at 09:40","Fully Invested, Always Long? Big Money Might Be Changing the Crypto Market",,,,,,,
"Sep 11, 2017 at 09:10",Russian Finance Minister: 'No Point in Prohibiting' Cryptocurrencies,,,,,,,
"Sep 10, 2017 at 11:30",The ICO Governance Deficit,,,,,,,
"Sep 12, 2017 at 09:00",UK Financial Regulator Builds Blockchain App on R3's Corda,,,,,,,
"Sep 12, 2017 at 08:35",Swiss Town to Accept Tax Payments in Bitcoin,,,,,,,
"Sep 12, 2017 at 19:46",Jamie Dimon: Bitcoin Is a 'Fraud',,,,,,,
"Sep 12, 2017 at 18:05",$75 Million Goal: Kik ICO Kicks Off to Small Scams and Big Demand,,,,,,,
"Sep 12, 2017 at 17:36",Bitcoin OTC Service Suspends Trading Citing China Pressure,,,,,,,
"Sep 12, 2017 at 16:30",Ether Nurses China Hangover as Price Struggles Above $300,,,,,,,
"Sep 12, 2017 at 15:30",SBI Ripple Asia to Test Blockchain Bank Transfers Between Japan and South Korea,,,,,,,
"Sep 12, 2017 at 14:30","IBM Joins Automakers, Banks in Blockchain Wallet Project Expansion",,,,,,,
"Sep 13, 2017 at 17:50",AXA Is Using Ethereum's Blockchain for a New Flight Insurance Product,,,,,,,
"Sep 13, 2017 at 16:59","Better, Faster zk-SNARKs: Zcash Developers Release New Privacy Tech",,,,,,,
"Sep 13, 2017 at 16:39","Bitcoin Exchanges Lack Legal Foundation, China Internet Finance Association Says",,,,,,,
"Sep 13, 2017 at 16:00",Indian Central Bank Studies 'Fiat Cryptocurrency' for Digital Rupee,,,,,,,
"Sep 13, 2017 at 14:59","Correction Not a Crash: Bitcoin Price Eyes $3,000 as Traders Take Profits",,,,,,,
"Sep 13, 2017 at 14:00",American Banker's Marc Hochstein Joins CoinDesk as Managing Editor,,,,,,,
"Sep 5, 2017 at 13:00",Hong Kong Regulator Warns ICO Tokens May Be Securities,,,,,,,
"Sep 5, 2017 at 12:00",Legitimate? IRS Defends Coinbase Customer Investigation in Court Filing,,,,,,,
"Sep 5, 2017 at 11:00",Utility Coins or Crypto Assets? Token Terminology Is One Big Gray Area,,,,,,,
"Sep 5, 2017 at 10:00",Proof of Xerox? Copier Giant Pursues Blockchain Time-Stamping Strategy,,,,,,,
"Sep 5, 2017 at 09:00",Brazil's Central Bank Considers Blockchain Settlement Prototype,,,,,,,
"Sep 5, 2017 at 05:10",Uncertainty Lingers In China as ICO Exchanges Begin Customer Refunds,,,,,,,
"Sep 5, 2017 at 03:30","Bitcoin's Price Is Now Down 20% from Its $5,000 All-Time High",,,,,,,
"Sep 6, 2017 at 12:06",Shipping Giant Maersk to Deploy Blockchain Maritime Insurance Solution,,,,,,,
"Sep 6, 2017 at 11:00",Is Blockchain Ready for Fiat? Why Banks See Big Promise in Crypto Cash,,,,,,,
"Sep 6, 2017 at 10:00",GSA Official: Blockchain Procurement Prototype Is Moving Forward,,,,,,,
"Sep 6, 2017 at 09:00",ICO Ban? Canada's Regulators Are Giving One Token Sale a Big Break,,,,,,,
"Sep 6, 2017 at 04:55",Cryptocurrency Prices Rise Back Above $150 Billion as Investment Rebounds,,,,,,,
"Sep 10, 2017 at 11:00",Scaling Lightning? How Revive Could Boost Bitcoin's Boldest Scaling Plan,,,,,,,
"Sep 9, 2017 at 14:05","ICOs: Compelling Advantages, Real Risk",,,,,,,
"Sep 9, 2017 at 13:33",Metropolis Today: The Shifting Plans for Ethereum's Next Big Upgrade,,,,,,,
"Sep 8, 2017 at 22:58","Bitcoin Price Sinks Below $4,200 on China Uncertainty",,,,,,,
"Sep 8, 2017 at 16:35",Metropolis Ahead: Ethereum Developers Set September Date for Testnet Launch,,,,,,,
"Sep 8, 2017 at 15:00",Increased Hashrate Forces Premature Monero Hard Fork,,,,,,,
"Sep 18, 2017 at 08:00",Now Boarding: Is AXA's Ethereum Test Blockchain's Ticket Mainstream?,,,,,,,
"Sep 17, 2017 at 12:51",Canada Confirms Tokens May Be Securities and Pacific Coin Is the Test,,,,,,,
"Sep 17, 2017 at 12:00","Estonia Wants to ICO, But Is Currency Law a Deal-Breaker?",,,,,,,
"Sep 11, 2017 at 22:00",Tor and More: Bitcoin Market OpenBazaar Adds Features in 2.0 Beta Release,,,,,,,
"Sep 11, 2017 at 20:45",'Revolutionary': Finland Central Bank Paper Heaps Praise on Bitcoin,,,,,,,
"Sep 11, 2017 at 18:20",Ethereum's ERC-20 Token Standard Has Been Formalized,,,,,,,
"Sep 22, 2017 at 21:31",Money Manager Josh Brown: 'ICOs Are Where The Frauds Will Take Place',,,,,,,
"Sep 12, 2017 at 14:00",Bear Call? Ether-Bitcoin Trading Pair Positions for Weak September,,,,,,,
"Sep 12, 2017 at 13:00",Euroclear Alternative Seeks Public Listing for Blockchain Securities,,,,,,,
"Sep 12, 2017 at 12:30",'Very High Risk': UK Finance Watchdog Issues Statement on ICOs,,,,,,,
"Sep 12, 2017 at 12:05",E-Commerce Giant DMM to Launch Bitcoin Mining Venture,,,,,,,
"Sep 12, 2017 at 11:03","China's ICO Ban: Understandable, Reasonable and (Probably) Temporary",,,,,,,
"Sep 12, 2017 at 10:00",Bitcoin's Biggest Bull? Arthur Hayes Isn't Long Crypto – He's Short Government,,,,,,,
"Sep 13, 2017 at 13:00",Herd on the Street? Bank of America Survey Calls Bitcoin 'Most Crowded Trade',,,,,,,
"Sep 13, 2017 at 12:04",Tencent Taps Intel's Hardware for IoT Blockchain Solution,,,,,,,
"Sep 13, 2017 at 11:00",Idaho City Inks Development Deal with Blockchain Startup,,,,,,,
"Sep 13, 2017 at 10:00",Corda 1.0: R3 Sets Target Date for Production Distributed Ledger Tech,,,,,,,
"Sep 13, 2017 at 09:00",SEC Accountant to ICOs: Don't Skimp on Reporting,,,,,,,
"Sep 13, 2017 at 04:45","Bitcoin Drops Below $4,000 as Market Turns Uncertain",,,,,,,
"Aug 25, 2017 at 10:00",Bank of America Files 9 More Blockchain Patent Applications,,,,,,,
"Aug 25, 2017 at 09:00",Travel Giant TUI Airs Plan to Move All Data to the Blockchain,,,,,,,
"Aug 24, 2017 at 20:18","Bernanke, Berners-Lee to Headline Ripple's 'Sibos-Killer' Conference",,,,,,,
"Sep 4, 2017 at 15:01","Analysis: Bitcoin Price Corrects on China News, But Uptrend Still Intact",,,,,,,
"Sep 4, 2017 at 14:10",Mining Giant Bitmain Reportedly Raising $50 Million Funding Round,,,,,,,
"Sep 4, 2017 at 13:40",China Outlaws ICOs: Financial Regulators Order Halt on Token Trading,,,,,,,
"Sep 4, 2017 at 13:15",Hotel Heiress Paris Hilton Is the Latest Celebrity to Promote an ICO,,,,,,,
"Sep 5, 2017 at 23:59",Calling the Crypto-Wealthy: Celebrity Baroness Unveils Luxury Bitcoin Condos,,,,,,,
"Sep 5, 2017 at 21:00","BTC-e Is Back Online, But Refund Efforts Are Anything But Smooth",,,,,,,
"Sep 5, 2017 at 19:05",Report: Canadian Finance Watchdog Has Concerns Over Blockchain Anonymity,,,,,,,
"Sep 8, 2017 at 21:07","Blockchain Firms Ripple, R3 File Dueling Lawsuits Over Crypto Contract Dispute",,,,,,,
"Sep 8, 2017 at 19:55",Bitcoin Fund Manager Wins Approval From Canadian Regulators,,,,,,,
"Sep 8, 2017 at 18:20",Howard Marks 'Willing to Be Proved Wrong' on Bitcoin,,,,,,,
"Sep 8, 2017 at 17:31",Report Casts Doubt on Future of China's Bitcoin Exchanges,,,,,,,
"Sep 8, 2017 at 17:15",Sprint and SoftBank Back New Blockchain Consortium for Telecoms,,,,,,,
"Sep 15, 2017 at 12:39",Market Turmoil Pushes Cryptocurrency Market Cap Below $100 Billion,,,,,,,
"Sep 8, 2017 at 13:00",Malaysian Finance Regulator Warns Investors Over ICO Risks,,,,,,,
"Sep 8, 2017 at 12:00",33 Cases: Cryptocurrency Fraud Is on the Rise in Japan,,,,,,,
"Sep 8, 2017 at 11:01",The US Government Needs an IT Reboot – And It Wants the Blockchain's Help,,,,,,,
"Sep 8, 2017 at 10:00",Japan's GMO Internet Reveals Cryptocurrency Mining Plan,,,,,,,
"Sep 16, 2017 at 14:46",Institutional Cryptoeconomics: A New Model for a New Century,,,,,,,
"Sep 16, 2017 at 13:30","Bitcoin in the Browser: Google, Apple and More Adopting Crypto-Ready API",,,,,,,
"Sep 15, 2017 at 22:05",Meet WEX: Bitcoin Exchange Launches for BTC-e Users with BTC-e Design,,,,,,,
"Sep 15, 2017 at 20:16","China, Shmyna: Bitcoin Trading Is Way More Distributed Now Anyway",,,,,,,
"Sep 15, 2017 at 18:10",Floyd Mayweather Stumps for Crypto Credit Card in Latest ICO Promotion,,,,,,,
"Sep 11, 2017 at 17:05",BTC-e Opens User Support Tool Ahead of Bitcoin Trading Relaunch,,,,,,,
"Sep 11, 2017 at 16:00","Bitcoin Finds Bottom at $4,000 as Price Awaits Post-China Breakout",,,,,,,
"Sep 11, 2017 at 15:00",Another ICO Conference Cancels in Wake of China Ban,,,,,,,
"Sep 11, 2017 at 14:00",The EU Has Now Invested Over €5 Million in Blockchain Startups,,,,,,,
"Sep 11, 2017 at 13:00","WSJ, Bloomberg Latest to Claim Bitcoin Exchange Crackdown in China",,,,,,,
"Sep 11, 2017 at 12:00",MASTer Plan: Better Bitcoin Smart Contracts Could Go Live This Year,,,,,,,
"Sep 20, 2017 at 21:05",Swiss Telecom Giant Launches New Blockchain Business,,,,,,,
"Sep 20, 2017 at 18:30",CFTC Commissioner: Blockchain Will Bring 'Sea Change' to Financial Markets,,,,,,,
"Sep 20, 2017 at 17:30","Banks Are 'Afraid' of Bitcoin, Says Wealth Advisor",,,,,,,
"Sep 21, 2017 at 22:20",Former CFTC Commissioner: Regulation Would Solve Bitcoin Volatility,,,,,,,
"Sep 12, 2017 at 22:28","North Korea Is Targeting South Korea's Bitcoin Exchanges, Report Claims",,,,,,,
"Aug 24, 2017 at 19:15",Russian Deputy PM Says He Supports a State-Backed Cryptocurrency,,,,,,,
"Aug 24, 2017 at 18:15",Bitcoin Cash Returns to Profitability Amid Mining Adjustments,,,,,,,
"Sep 5, 2017 at 17:40",'Not an Investment': Internet Archive Defends Decision to Hold Bitcoin,,,,,,,
"Sep 5, 2017 at 16:35",Russia's Central Bank Issues Warning on Cryptocurrencies and ICOs,,,,,,,
"Sep 7, 2017 at 15:45",Ethereum Startup ConsenSys Launches $50 Million Blockchain Fund,,,,,,,
"Sep 7, 2017 at 14:20",Bitcoin Breakout? Price Action Analysis Hints at Possible Pullback,,,,,,,
"Sep 7, 2017 at 14:00",Accountancy Platform Xero Adds Veem's Bitcoin-Powered Payments,,,,,,,
"Sep 7, 2017 at 13:00",Reg D on the Rise? Investor-Grade ICO Products Are Coming – and Soon,,,,,,,
"Sep 7, 2017 at 12:00",Ukraine's Government Plans to Auction Seized Assets On a Blockchain,,,,,,,
"Sep 7, 2017 at 11:00",Putin-Backed Political Group Advances 'Green' Cryptocurrency Concept,,,,,,,
"Sep 8, 2017 at 16:50",Broken Hash Crash? IOTA's Price Keeps Dropping on Tech Critique,,,,,,,
"Sep 15, 2017 at 12:30","Blame China? Bitcoin Price Seeks Bottom Below $3,000",,,,,,,
"Sep 15, 2017 at 11:28",China's Bitcoin Exchanges Receive Shutdown Orders and Closure Timeline,,,,,,,
"Sep 15, 2017 at 11:00",Trumping the IRS: Could the Timing Be Right for Bitcoin Tax Reform?,,,,,,,
"Sep 15, 2017 at 10:00",Moolah Exchange Founder Denies Fraud Charges in First Court Hearing,,,,,,,
"Sep 15, 2017 at 09:31",Chinese Bitcoin Exchange ViaBTC to Close Amid Regulatory Crackdown,,,,,,,
"Sep 8, 2017 at 09:20",Lightning's Next Act: Decentralizing Bitcoin Mining?,,,,,,,
"Sep 18, 2017 at 20:18",Actor Jamie Foxx Promotes Crypto Exchange ICO,,,,,,,
"Sep 18, 2017 at 19:01",Survey: Younger Americans More Likely to Invest in Bitcoin,,,,,,,
"Sep 15, 2017 at 17:15",Geth Releases Software Update Ahead of Ethereum 'Byzantium' Hard Fork,,,,,,,
"Sep 15, 2017 at 16:15",Courting Bitcoin? Nebraska Ethics Board Gives Lawyers OK to Accept,,,,,,,
"Sep 15, 2017 at 15:05","Back at $3,500: Has Bitcoin's Price Found a Short-Term Bottom?",,,,,,,
"Sep 15, 2017 at 14:14","Huobi, OKCoin to Stop Yuan-to-Bitcoin Trading By October's End",,,,,,,
"Sep 15, 2017 at 13:30",Yunbi Bitcoin Exchange Latest to Close in China Crackdown,,,,,,,
"Sep 11, 2017 at 11:00",Alleged BTC-e Operator Claims Innocence in New Interview,,,,,,,
"Sep 20, 2017 at 16:30",Japanese Billionaire: ICOs 'Democratize Venture Financing',,,,,,,
"Sep 20, 2017 at 15:35","OmiseGo's ICO Token Is Tops in Market Cap, But Heavy On the Charts",,,,,,,
"Sep 20, 2017 at 15:05",Australia's Securities Watchdog Might Run Its Own Blockchain Nodes,,,,,,,
"Sep 20, 2017 at 14:00",China's IT Ministry Backs New Blockchain Research Lab,,,,,,,
"Sep 20, 2017 at 13:00",Tokens for Climate Change? How We Can Rise Above ICO Mania,,,,,,,
"Sep 22, 2017 at 19:00",EU Budget Amendments Call For Millions in Blockchain Funding,,,,,,,
"Sep 22, 2017 at 17:00",Ethereum's Byzantium Hard Fork Postponed For Further Testing,,,,,,,
"Sep 22, 2017 at 16:00","Investor Doug Casey: Bitcoin May Be Money, But It Still Might Fail",,,,,,,
"Sep 22, 2017 at 15:00",CFTC Sues New York Man Over Alleged $600k Bitcoin Ponzi Scheme,,,,,,,
"Sep 22, 2017 at 14:00",Gravity's Pull? Litecoin Is Down 50% from All-Time Highs and Looking Lower,,,,,,,
"Sep 22, 2017 at 13:00",Mastercard Hints at Plans for Blockchain Settlement System,,,,,,,
"Sep 22, 2017 at 12:00",Uruguay's Central Bank Announces New Digital Currency Pilot,,,,,,,
"Sep 22, 2017 at 11:40",Dimon Knocks Bitcoin Again: Crackdown Likely on 'Worthless' Cryptocurrency,,,,,,,
"Sep 19, 2017 at 22:00","Pick n Pay Double Take? The Supermarket Chain Isn't Accepting Bitcoin, It Tested It",,,,,,,
"Sep 19, 2017 at 20:05",World's Largest Hedge Fund Founder: Bitcoin is a 'Bubble',,,,,,,
"Sep 19, 2017 at 19:00",$700 Billion Senate Defense Bill Calls for Blockchain Cybersecurity Study,,,,,,,
"Sep 19, 2017 at 18:01",Ethereum's Byzantium Testnet Just Verified A Private Transaction,,,,,,,
"Sep 21, 2017 at 20:31",Nebraska Lawyers Accept Bitcoin Following Ethics Board Approval,,,,,,,
"Sep 21, 2017 at 18:10",Zcash Audit Finds No Serious Issues in Launch Ceremony Security,,,,,,,
"Sep 21, 2017 at 17:15",Gold Investor John Hathaway: Cryptocurrencies Are 'Garbage',,,,,,,
"Sep 14, 2017 at 15:00","Bitcoin Price Drops Below $3,500, But Is a Relief Rally In Sight?",,,,,,,
"Sep 14, 2017 at 14:00",IT Consultancy Wipro Joins Hyperledger Blockchain Consortium,,,,,,,
"Sep 7, 2017 at 22:45",US Federal Reserve Hints at DLT Integration in New Report,,,,,,,
"Sep 7, 2017 at 21:50",Wallet Provider Blockchain Partners With Indian Bitcoin Exchange,,,,,,,
"Sep 7, 2017 at 20:45",$257 Million: Filecoin Breaks All-Time Record for ICO Funding,,,,,,,
"Sep 7, 2017 at 19:00",US Lawmakers Seek Tax Exemption for Bitcoin Transactions Below $600,,,,,,,
"Sep 20, 2017 at 11:45",Raiden Release: Simpler Micropayments Go Live on Ethereum's Testnet,,,,,,,
"Sep 20, 2017 at 11:00",Swiss Finance Regulator Cracks Down on 'E-Coin' Cryptocurrency Scheme,,,,,,,
"Sep 20, 2017 at 10:00",Optimizing SegWit: How Bitcoin's New Software Is Giving Scaling a Boost,,,,,,,
"Sep 20, 2017 at 09:00",Malaysia's Central Bank Is Close to Drafting New Cryptocurrency Rules,,,,,,,
"Sep 20, 2017 at 08:00",Bitcoin's Parimutuel Problem (Or Why Shorting Doesn't Pay Today),,,,,,,
"Sep 11, 2017 at 10:00",Microsoft Plays Blockchain Matchmaker with Azure Council Creation,,,,,,,
"Sep 19, 2017 at 17:00",Bull Signal? Bitcoin's Price Breaks Above 50-Day Moving Average,,,,,,,
"Sep 19, 2017 at 16:00",Mexican Law Would Give Central Bank Oversight of Cryptocurrency Startups,,,,,,,
"Sep 19, 2017 at 15:12",Bullish Breakout: Is Ethereum's Price Heading Back Above $300?,,,,,,,
"Sep 19, 2017 at 13:00",Blockchain Truce? Putin's Internet Adviser Calls for US-Russia Cooperation,,,,,,,
"Sep 19, 2017 at 11:40",Only in Arizona: How Smart Contract Clarity Is Winning Over Startups,,,,,,,
"Sep 19, 2017 at 11:00",Ethereum's Next Hard Fork Is Now Officially Being Tested,,,,,,,
"Sep 19, 2017 at 10:00",Proof of Space: BitTorrent Creator Publishes Eco-Friendly Mining Paper,,,,,,,
"Sep 19, 2017 at 09:00",The Economic Case for Conservative Bitcoin Development,,,,,,,
"Sep 19, 2017 at 08:00",$9 Million: Bitcoin Startup Luno Completes Series B Funding,,,,,,,
"Sep 21, 2017 at 16:15",Y Combinator President Calls ICOs A 'Bubble' – But His Firm Might Use Blockchain,,,,,,,
"Sep 21, 2017 at 15:00",Germany's Central Bank: Consumers Won't Use Blockchain for Payments,,,,,,,
"Sep 21, 2017 at 14:00",Weak Demand? Bitcoin's Price Rebound May Be Starting to Fade,,,,,,,
"Sep 7, 2017 at 10:00",Israel's Largest Bank Begins Blockchain Trial With Microsoft,,,,,,,
"Sep 7, 2017 at 09:00",Seeing Ghosts: Vitalik Is Finally Formalizing Ethereum's Casper Upgrade,,,,,,,
"Sep 6, 2017 at 21:15",ICOs Welcome: Isle of Man to Unveil Friendly Framework for Token Sales,,,,,,,
"Sep 6, 2017 at 18:00",China's Crypto Exchanges Yank Token Listings Amid ICO Ban Fallout,,,,,,,
"Sep 6, 2017 at 16:40","DLT Not Ready to Replace Settlement Systems, ECB and BoJ Say",,,,,,,
"Sep 6, 2017 at 16:00",Indian State Partners to Build Public Sector Blockchain Applications,,,,,,,
"Sep 15, 2017 at 09:00",Fujitsu to Trial Blockchain Tech with New Banking Partners,,,,,,,
"Sep 15, 2017 at 08:00",From Bear to Bull: Bitcoin Just Won't Die (So Josh Brown Buys),,,,,,,
"Sep 14, 2017 at 20:45",$90 Million Budget: Japan's GMO Reveals More Cryptocurrency Mining Details,,,,,,,
"Sep 14, 2017 at 19:45",BoE Official: Central Bank Digital Currency Would Need 'Extraordinary' Resilience,,,,,,,
"Sep 14, 2017 at 17:48",Bitcoin's Price Is Down More Than $500 Today,,,,,,,
"Sep 14, 2017 at 17:01",Kiss Front-Man Gene Simmons Is 'Interested in Bitcoin',,,,,,,
"Sep 7, 2017 at 18:00",Cambridge Blockchain Joins Government-Backed DLT Group in Luxembourg,,,,,,,
"Sep 18, 2017 at 17:30",SEC Advisory Committee to Discuss Blockchain's Investor Impact,,,,,,,
"Sep 18, 2017 at 16:30",Bitcoin 'Double Taxation' Relief Bill Introduced in Australia,,,,,,,
"Sep 18, 2017 at 15:30",MUFG on Dimon Remarks: Bank Cryptocurrencies Have 'Nothing to Do With Bitcoin',,,,,,,
"Sep 18, 2017 at 14:00",'End of Life Cycle': BIS Report Positions DLT as Needed Banking Update,,,,,,,
"Sep 18, 2017 at 13:30","$4,000: Bitcoin's Price Shrugs Off China Exchange News",,,,,,,
"Sep 18, 2017 at 13:00",Inside the Blockchain Factory: How IBM's Distributed Ledger Work Went Global,,,,,,,
"Sep 22, 2017 at 11:00",Radical Academy: Amir Taaki's New Hacker Team Is Spreading Bitcoin in Syria,,,,,,,
"Sep 22, 2017 at 10:00",Australia's Origin Energy to Trial Blockchain Power Trading,,,,,,,
"Sep 22, 2017 at 09:00",Bitcoin Developers Reveal Roadmap for 'Dandelion' Privacy Project,,,,,,,
"Sep 22, 2017 at 08:00",Raiden ICO: Ethereum Scaling Solution to Launch Publicly Traded Token,,,,,,,
"Sep 21, 2017 at 13:00",Urbit Is Moving Its Virtual Server Galaxy Over to Ethereum,,,,,,,
"Sep 21, 2017 at 12:00",Blockchain History? IBM Ventures Is Close to Making Its First Industry Investment,,,,,,,
"Sep 21, 2017 at 11:00",Australia Cites Blockchain In 'Digital Economy' Strategy Launch,,,,,,,
"Sep 21, 2017 at 10:00",CFTC Chair Giancarlo: Embracing Blockchain Is in the 'National Interest',,,,,,,
"Sep 21, 2017 at 09:00",The European Union Wants to Beef Up Penalties for Cryptocurrency Crimes,,,,,,,
"Sep 6, 2017 at 15:00","Litecoin Price Retreats From All-Time Highs, But Is $100 in Reach?",,,,,,,
"Sep 14, 2017 at 16:15",Thai Securities Regulators Seek 'Appropriate' Rules for ICOs,,,,,,,
"Sep 14, 2017 at 13:45","Old Flames, New Code: Ripple and Hyperledger Reunite for Interledger Effort",,,,,,,
"Sep 7, 2017 at 16:45",No Man's Land? Ether Prices Approach $350 But Struggle to Build Momentum,,,,,,,
"Sep 18, 2017 at 12:05","Bitcoin's Price Is Back Above $4,000, But Is All-Time High in Sight?",,,,,,,
"Sep 21, 2017 at 08:00",Searching for Problems? James Altucher to Bitcoin Critics: You're Dead Wrong,,,,,,,
"Sep 14, 2017 at 13:24",Ethereum Drops Below $250 as Price Hits Inflection Point,,,,,,,
"Sep 14, 2017 at 12:41",BTCC to Cease China Trading as Media Warns Closures Could Continue,,,,,,,
"Sep 14, 2017 at 12:00",Raiden Preview: Ethereum Scaling Solution Issues Developer Demo,,,,,,,
"Sep 14, 2017 at 11:00",Coinbase Vets Talk New Fund: Want Returns? Think Beyond Bitcoin,,,,,,,
"Sep 14, 2017 at 10:00",Namibian Central Bank: Bitcoin Purchases Illegal Under Law,,,,,,,
"Sep 14, 2017 at 09:00",Crypto Is Here to Stay (Whatever Jamie Dimon Might Say),,,,,,,
"Sep 13, 2017 at 23:01",Russian Minister: It's 'Impossible' to Ignore Cryptocurrencies,,,,,,,
"Sep 18, 2017 at 11:32",Japan Exchange Report: Cloud Edging Out DLT for Capital Markets Needs,,,,,,,
"Sep 18, 2017 at 11:00",Malta Unveils Blockchain Advisory Board as National Strategy Advances,,,,,,,
